sample_id,image_path,gt_count,pred_count,abs_error,residual
IMG_1,part_A_final/test_data/images/IMG_1.jpg,172.00001525878906,285.7868707005552,113.78685544176614,113.78685544176614
IMG_10,part_A_final/test_data/images/IMG_10.jpg,502.0000305175781,390.0107345273002,111.98929599027792,-111.98929599027792
IMG_100,part_A_final/test_data/images/IMG_100.jpg,391.0,580.2806190228592,189.28061902285924,189.28061902285924
IMG_101,part_A_final/test_data/images/IMG_101.jpg,211.0,274.0020253908106,63.002025390810616,63.002025390810616
IMG_102,part_A_final/test_data/images/IMG_102.jpg,222.99407958984375,233.93244873557978,10.938369145736033,10.938369145736033
IMG_103,part_A_final/test_data/images/IMG_103.jpg,431.0,573.1398844772463,142.13988447724626,142.13988447724626
IMG_104,part_A_final/test_data/images/IMG_104.jpg,1175.0,1724.9422454200474,549.9422454200474,549.9422454200474
IMG_105,part_A_final/test_data/images/IMG_105.jpg,265.0,201.53464197224386,63.46535802775614,-63.46535802775614
IMG_106,part_A_final/test_data/images/IMG_106.jpg,1232.0,1572.25119639603,340.2511963960301,340.2511963960301
IMG_107,part_A_final/test_data/images/IMG_107.jpg,294.0000305175781,211.5294528123269,82.47057770525123,-82.47057770525123
IMG_108,part_A_final/test_data/images/IMG_108.jpg,182.0,158.37485353942373,23.625146460576275,-23.625146460576275
IMG_109,part_A_final/test_data/images/IMG_109.jpg,380.9999694824219,428.10064763114707,47.100678148725194,47.100678148725194
IMG_11,part_A_final/test_data/images/IMG_11.jpg,1068.0,1073.2955346125411,5.2955346125411324,5.2955346125411324
IMG_110,part_A_final/test_data/images/IMG_110.jpg,1023.0,849.8503240799604,173.1496759200396,-173.1496759200396
IMG_111,part_A_final/test_data/images/IMG_111.jpg,451.9999694824219,629.7407620883678,177.7407926059459,177.7407926059459
IMG_112,part_A_final/test_data/images/IMG_112.jpg,256.0,517.4961763645443,261.49617636454434,261.49617636454434
IMG_113,part_A_final/test_data/images/IMG_113.jpg,66.0,439.18312308403284,373.18312308403284,373.18312308403284
IMG_114,part_A_final/test_data/images/IMG_114.jpg,141.00001525878906,147.60826742821178,6.6082521694227125,6.6082521694227125
IMG_115,part_A_final/test_data/images/IMG_115.jpg,1195.0,1160.7567666351224,34.2432333648776,-34.2432333648776
IMG_116,part_A_final/test_data/images/IMG_116.jpg,289.0,354.0198308724618,65.0198308724618,65.0198308724618
IMG_117,part_A_final/test_data/images/IMG_117.jpg,1603.0001220703125,1916.9717966291241,313.9716745588116,313.9716745588116
IMG_118,part_A_final/test_data/images/IMG_118.jpg,241.0,236.86929718485388,4.1307028151461225,-4.1307028151461225
IMG_119,part_A_final/test_data/images/IMG_119.jpg,251.0,258.488875837158,7.488875837157991,7.488875837157991
IMG_12,part_A_final/test_data/images/IMG_12.jpg,321.0000305175781,200.3490983239183,120.65093219365983,-120.65093219365983
IMG_120,part_A_final/test_data/images/IMG_120.jpg,133.0,168.73373866487958,35.73373866487958,35.73373866487958
IMG_121,part_A_final/test_data/images/IMG_121.jpg,1210.0,1528.4608920364565,318.46089203645647,318.46089203645647
IMG_122,part_A_final/test_data/images/IMG_122.jpg,1153.0,757.9680888241874,395.03191117581264,-395.03191117581264
IMG_123,part_A_final/test_data/images/IMG_123.jpg,115.0035629272461,107.42568175753352,7.577881169712569,-7.577881169712569
IMG_124,part_A_final/test_data/images/IMG_124.jpg,226.00001525878906,188.05483852470022,37.94517673408885,-37.94517673408885
IMG_125,part_A_final/test_data/images/IMG_125.jpg,269.0,280.5638630353266,11.56386303532662,11.56386303532662
IMG_126,part_A_final/test_data/images/IMG_126.jpg,441.0,398.7315163606382,42.26848363936182,-42.26848363936182
IMG_127,part_A_final/test_data/images/IMG_127.jpg,986.0,655.7549646806207,330.2450353193793,-330.2450353193793
IMG_128,part_A_final/test_data/images/IMG_128.jpg,419.0,346.58878550594324,72.41121449405676,-72.41121449405676
IMG_129,part_A_final/test_data/images/IMG_129.jpg,298.0,237.20964088593777,60.79035911406223,-60.79035911406223
IMG_13,part_A_final/test_data/images/IMG_13.jpg,584.0,668.2136908265007,84.21369082650074,84.21369082650074
IMG_130,part_A_final/test_data/images/IMG_130.jpg,921.0,959.0372525071723,38.0372525071723,38.0372525071723
IMG_131,part_A_final/test_data/images/IMG_131.jpg,605.0,560.1551124135785,44.844887586421464,-44.844887586421464
IMG_132,part_A_final/test_data/images/IMG_132.jpg,375.0,364.53033918604814,10.469660813951862,-10.469660813951862
IMG_133,part_A_final/test_data/images/IMG_133.jpg,136.98806762695312,122.23665394771068,14.751413679242447,-14.751413679242447
IMG_134,part_A_final/test_data/images/IMG_134.jpg,165.0,151.0137525686485,13.9862474313515,-13.9862474313515
IMG_135,part_A_final/test_data/images/IMG_135.jpg,72.0,56.70576959511238,15.294230404887621,-15.294230404887621
IMG_136,part_A_final/test_data/images/IMG_136.jpg,102.00000762939453,81.14301249350795,20.856995135886578,-20.856995135886578
IMG_137,part_A_final/test_data/images/IMG_137.jpg,490.99615478515625,456.0589717964979,34.93718298865838,-34.93718298865838
IMG_138,part_A_final/test_data/images/IMG_138.jpg,291.9933166503906,280.94287480724086,11.05044184314977,-11.05044184314977
IMG_139,part_A_final/test_data/images/IMG_139.jpg,355.0000305175781,425.1518953910518,70.1518648734737,70.1518648734737
IMG_14,part_A_final/test_data/images/IMG_14.jpg,762.0,604.2038814887303,157.7961185112697,-157.7961185112697
IMG_140,part_A_final/test_data/images/IMG_140.jpg,357.0000305175781,89.14199033801272,267.8580401795654,-267.8580401795654
IMG_141,part_A_final/test_data/images/IMG_141.jpg,474.9999694824219,432.1349085581525,42.86506092426936,-42.86506092426936
IMG_142,part_A_final/test_data/images/IMG_142.jpg,214.0272216796875,200.08277987830297,13.944441801384528,-13.944441801384528
IMG_143,part_A_final/test_data/images/IMG_143.jpg,357.0,243.01665807652284,113.98334192347716,-113.98334192347716
