sample_id,image_path,gt_count,pred_count,abs_error,residual
IMG_92,part_A_final/test_data/images/IMG_92.jpg,1366.0,2136.861946962735,770.8619469627351,770.8619469627351
IMG_8,part_A_final/test_data/images/IMG_8.jpg,1326.0,762.5719145730692,563.4280854269308,-563.4280854269308
IMG_104,part_A_final/test_data/images/IMG_104.jpg,1175.0,1724.9422454200474,549.9422454200474,549.9422454200474
IMG_122,part_A_final/test_data/images/IMG_122.jpg,1153.0,757.9680888241874,395.03191117581264,-395.03191117581264
IMG_113,part_A_final/test_data/images/IMG_113.jpg,66.0,439.18312308403284,373.18312308403284,373.18312308403284
IMG_90,part_A_final/test_data/images/IMG_90.jpg,2256.0,2623.535483729887,367.5354837298869,367.5354837298869
IMG_2,part_A_final/test_data/images/IMG_2.jpg,1111.0,1456.4189651933182,345.4189651933182,345.4189651933182
IMG_106,part_A_final/test_data/images/IMG_106.jpg,1232.0,1572.25119639603,340.2511963960301,340.2511963960301
IMG_153,part_A_final/test_data/images/IMG_153.jpg,706.0,372.9470738706508,333.0529261293492,-333.0529261293492
IMG_127,part_A_final/test_data/images/IMG_127.jpg,986.0,655.7549646806207,330.2450353193793,-330.2450353193793
IMG_175,part_A_final/test_data/images/IMG_175.jpg,442.0,767.3855427102395,325.3855427102395,325.3855427102395
IMG_121,part_A_final/test_data/images/IMG_121.jpg,1210.0,1528.4608920364565,318.46089203645647,318.46089203645647
IMG_117,part_A_final/test_data/images/IMG_117.jpg,1603.0001220703125,1916.9717966291241,313.9716745588116,313.9716745588116
IMG_71,part_A_final/test_data/images/IMG_71.jpg,602.0000610351562,908.57768379575,306.5776227605937,306.5776227605937
IMG_140,part_A_final/test_data/images/IMG_140.jpg,357.0000305175781,89.14199033801272,267.8580401795654,-267.8580401795654
IMG_39,part_A_final/test_data/images/IMG_39.jpg,410.9999694824219,148.305570859223,262.6943986231989,-262.6943986231989
IMG_112,part_A_final/test_data/images/IMG_112.jpg,256.0,517.4961763645443,261.49617636454434,261.49617636454434
IMG_154,part_A_final/test_data/images/IMG_154.jpg,497.943603515625,755.7464995887156,257.80289607309055,257.80289607309055
IMG_54,part_A_final/test_data/images/IMG_54.jpg,528.7981567382812,770.3278271726571,241.52967043437582,241.52967043437582
IMG_47,part_A_final/test_data/images/IMG_47.jpg,315.97686767578125,555.431909968131,239.45504229234973,239.45504229234973
