sample_id,image_path,gt_count,pred_count,abs_error,residual
IMG_79,part_A_final/train_data/images/IMG_79.jpg,2020.000244140625,1076.9994152959805,943.0008288446445,-943.0008288446445
IMG_92,part_A_final/train_data/images/IMG_92.jpg,2650.0,1975.3898733761534,674.6101266238466,-674.6101266238466
IMG_299,part_A_final/train_data/images/IMG_299.jpg,2164.0,1584.260073204954,579.7399267950459,-579.7399267950459
IMG_251,part_A_final/train_data/images/IMG_251.jpg,1205.0,1387.7179843090755,182.71798430907552,182.71798430907552
IMG_146,part_A_final/train_data/images/IMG_146.jpg,284.0,464.571737580144,180.57173758014397,180.57173758014397
IMG_135,part_A_final/train_data/images/IMG_135.jpg,353.9969177246094,176.31794716659473,177.67897055801464,-177.67897055801464
IMG_273,part_A_final/train_data/images/IMG_273.jpg,363.0,530.2313538077348,167.23135380773476,167.23135380773476
IMG_150,part_A_final/train_data/images/IMG_150.jpg,989.0,1127.0951253146193,138.09512531461928,138.09512531461928
IMG_112,part_A_final/train_data/images/IMG_112.jpg,2673.1513671875,2538.2842605408405,134.86710664665952,-134.86710664665952
IMG_234,part_A_final/train_data/images/IMG_234.jpg,462.0000305175781,332.68389507026694,129.31613544731118,-129.31613544731118
IMG_296,part_A_final/train_data/images/IMG_296.jpg,501.0,372.6242393677087,128.3757606322913,-128.3757606322913
IMG_151,part_A_final/train_data/images/IMG_151.jpg,992.0000610351562,881.6194320540808,110.38062898107546,-110.38062898107546
IMG_35,part_A_final/train_data/images/IMG_35.jpg,652.0,757.7025403521051,105.70254035210507,105.70254035210507
IMG_93,part_A_final/train_data/images/IMG_93.jpg,272.9905700683594,378.66409655469164,105.67352648633226,105.67352648633226
IMG_258,part_A_final/train_data/images/IMG_258.jpg,820.0001220703125,925.0793253711471,105.07920330083459,105.07920330083459
IMG_187,part_A_final/train_data/images/IMG_187.jpg,408.0,502.4638290838767,94.4638290838767,94.4638290838767
IMG_2,part_A_final/train_data/images/IMG_2.jpg,707.0,613.191012566625,93.80898743337502,-93.80898743337502
IMG_199,part_A_final/train_data/images/IMG_199.jpg,658.0,747.5539811969404,89.55398119694041,89.55398119694041
IMG_117,part_A_final/train_data/images/IMG_117.jpg,358.0,447.16956575941936,89.16956575941936,89.16956575941936
IMG_143,part_A_final/train_data/images/IMG_143.jpg,1297.0,1383.4301556981623,86.43015569816225,86.43015569816225
