sample_id,image_path,gt_count,pred_count,abs_error,residual
IMG_187,part_A_final/train_data/images/IMG_187.jpg,408.0,502.4638290838767,94.4638290838767,94.4638290838767
IMG_121,part_A_final/train_data/images/IMG_121.jpg,156.0103302001953,130.6500161482385,25.360314051956806,-25.360314051956806
IMG_299,part_A_final/train_data/images/IMG_299.jpg,2164.0,1584.260073204954,579.7399267950459,-579.7399267950459
IMG_152,part_A_final/train_data/images/IMG_152.jpg,442.0,466.49442309008134,24.49442309008134,24.49442309008134
IMG_296,part_A_final/train_data/images/IMG_296.jpg,501.0,372.6242393677087,128.3757606322913,-128.3757606322913
IMG_117,part_A_final/train_data/images/IMG_117.jpg,358.0,447.16956575941936,89.16956575941936,89.16956575941936
IMG_166,part_A_final/train_data/images/IMG_166.jpg,898.9999389648438,864.3537919402387,34.64614702460506,-34.64614702460506
IMG_277,part_A_final/train_data/images/IMG_277.jpg,205.0,220.14439408381025,15.144394083810255,15.144394083810255
IMG_151,part_A_final/train_data/images/IMG_151.jpg,992.0000610351562,881.6194320540808,110.38062898107546,-110.38062898107546
IMG_251,part_A_final/train_data/images/IMG_251.jpg,1205.0,1387.7179843090755,182.71798430907552,182.71798430907552
IMG_109,part_A_final/train_data/images/IMG_109.jpg,862.0,849.06174798634,12.938252013659962,-12.938252013659962
IMG_114,part_A_final/train_data/images/IMG_114.jpg,259.02032470703125,252.64677865240657,6.373546054624683,-6.373546054624683
IMG_261,part_A_final/train_data/images/IMG_261.jpg,129.001708984375,142.42954864060493,13.427839656229935,13.427839656229935
IMG_68,part_A_final/train_data/images/IMG_68.jpg,201.0,165.57766335127218,35.42233664872782,-35.42233664872782
IMG_231,part_A_final/train_data/images/IMG_231.jpg,443.0,477.63473895477074,34.63473895477074,34.63473895477074
IMG_266,part_A_final/train_data/images/IMG_266.jpg,342.0000305175781,391.9201764924689,49.92014597489077,49.92014597489077
IMG_234,part_A_final/train_data/images/IMG_234.jpg,462.0000305175781,332.68389507026694,129.31613544731118,-129.31613544731118
IMG_135,part_A_final/train_data/images/IMG_135.jpg,353.9969177246094,176.31794716659473,177.67897055801464,-177.67897055801464
IMG_273,part_A_final/train_data/images/IMG_273.jpg,363.0,530.2313538077348,167.23135380773476,167.23135380773476
IMG_156,part_A_final/train_data/images/IMG_156.jpg,728.0,658.1317805803578,69.86821941964217,-69.86821941964217
IMG_40,part_A_final/train_data/images/IMG_40.jpg,129.0,172.4626588876141,43.46265888761411,43.46265888761411
IMG_119,part_A_final/train_data/images/IMG_119.jpg,216.0,208.2315637734002,7.768436226599789,-7.768436226599789
IMG_220,part_A_final/train_data/images/IMG_220.jpg,306.01934814453125,299.25570972498804,6.763638419543213,-6.763638419543213
IMG_258,part_A_final/train_data/images/IMG_258.jpg,820.0001220703125,925.0793253711471,105.07920330083459,105.07920330083459
IMG_264,part_A_final/train_data/images/IMG_264.jpg,109.0,126.71819250007158,17.71819250007158,17.71819250007158
IMG_143,part_A_final/train_data/images/IMG_143.jpg,1297.0,1383.4301556981623,86.43015569816225,86.43015569816225
IMG_274,part_A_final/train_data/images/IMG_274.jpg,105.99999237060547,140.45362716059168,34.45363478998621,34.45363478998621
IMG_88,part_A_final/train_data/images/IMG_88.jpg,301.8495788574219,289.98910905353335,11.86046980388852,-11.86046980388852
IMG_93,part_A_final/train_data/images/IMG_93.jpg,272.9905700683594,378.66409655469164,105.67352648633226,105.67352648633226
IMG_254,part_A_final/train_data/images/IMG_254.jpg,581.0,604.7187781897592,23.718778189759178,23.718778189759178
IMG_199,part_A_final/train_data/images/IMG_199.jpg,658.0,747.5539811969404,89.55398119694041,89.55398119694041
IMG_170,part_A_final/train_data/images/IMG_170.jpg,754.0000610351562,759.9896081368286,5.989547101672315,5.989547101672315
IMG_79,part_A_final/train_data/images/IMG_79.jpg,2020.000244140625,1076.9994152959805,943.0008288446445,-943.0008288446445
IMG_256,part_A_final/train_data/images/IMG_256.jpg,39.000003814697266,38.9999202129483,8.360174896893113e-05,-8.360174896893113e-05
IMG_90,part_A_final/train_data/images/IMG_90.jpg,103.0,95.85043864295899,7.149561357041009,-7.149561357041009
IMG_172,part_A_final/train_data/images/IMG_172.jpg,321.0000305175781,279.67374283216617,41.326287685411955,-41.326287685411955
IMG_101,part_A_final/train_data/images/IMG_101.jpg,298.0000305175781,275.15057951060794,22.849451006970185,-22.849451006970185
IMG_227,part_A_final/train_data/images/IMG_227.jpg,111.0,133.46697971841493,22.466979718414933,22.466979718414933
IMG_35,part_A_final/train_data/images/IMG_35.jpg,652.0,757.7025403521051,105.70254035210507,105.70254035210507
IMG_20,part_A_final/train_data/images/IMG_20.jpg,407.9999694824219,441.10972005951817,33.10975057709629,33.10975057709629
IMG_292,part_A_final/train_data/images/IMG_292.jpg,821.0,808.8053141541058,12.194685845894242,-12.194685845894242
IMG_92,part_A_final/train_data/images/IMG_92.jpg,2650.0,1975.3898733761534,674.6101266238466,-674.6101266238466
IMG_190,part_A_final/train_data/images/IMG_190.jpg,270.0,312.9836910417081,42.983691041708084,42.983691041708084
IMG_110,part_A_final/train_data/images/IMG_110.jpg,228.0,190.6407946354875,37.35920536451249,-37.35920536451249
